city,内　科,呼吸器内科,循環器内科,消化器内科(胃腸内科),腎臓内科,神経内科,糖尿病内科(代謝内科),血液内科,皮膚科,アレルギー科,リウマチ科,感染症内科,小児科,精神科,心療内科,外　科,呼吸器外科,心臓血管外科,乳腺外科,気管食道外科,消化器外科(胃腸外科),泌尿器科,肛門外科,脳神経外科,整形外科,形成外科,美容外科,眼科,耳鼻いんこう科,小児外科,産婦人科,産科,婦人科,リハビリテーション科,放射線科,麻酔科,病理診断科,臨床検査科,救急科,臨床研修医,全　科,その他,不　詳
倉敷市,0.000803343,0.000147209,0.000218711,0.000277595,6.72957E-05,8.41197E-05,8.62227E-05,5.25748E-05,0.000109356,7.36047E-05,9.67376E-05,0,0.000313346,0.000117768,5.25748E-05,0.000239741,3.15449E-05,4.41628E-05,3.99568E-05,8.41197E-06,0.000109356,9.46346E-05,3.36479E-05,8.41197E-05,0.000239741,4.41628E-05,1.2618E-05,0.000138797,0.000107253,4.20598E-06,0.000107253,2.10299E-06,1.47209E-05,0.000206093,0.000180857,0.000124077,2.94419E-05,1.0515E-05,3.78539E-05,0.000294419,0,9.88406E-05,4.20598E-06
笠岡市,0.000737667,0.000129092,9.22084E-05,0.000184417,0,9.22084E-05,1.84417E-05,0,5.5325E-05,9.22084E-05,0,0,0.000239742,0.000276625,0.000239742,0.000165975,0,0,0,0,3.68834E-05,7.37667E-05,1.84417E-05,5.5325E-05,0.00011065,1.84417E-05,0,9.22084E-05,3.68834E-05,0,7.37667E-05,0,0,0.000258183,5.5325E-05,1.84417E-05,0,0,0,0,0,0,0
井原市,0.000569126,4.55301E-05,0.00018212,0.00018212,0,2.2765E-05,2.2765E-05,0,4.55301E-05,2.2765E-05,2.2765E-05,0,0.000295946,2.2765E-05,0,0.00013659,0,0,0,0,4.55301E-05,2.2765E-05,2.2765E-05,2.2765E-05,9.10602E-05,0,0,6.82951E-05,4.55301E-05,0,0,0,0,0.000113825,0.00013659,4.55301E-05,0,0,0,0,0,0,0
総社市,0.000468271,3.0211E-05,9.06331E-05,0.000181266,1.51055E-05,1.51055E-05,1.51055E-05,0,9.06331E-05,4.53165E-05,4.53165E-05,0,0.00013595,0,0,0.000211477,0,0,1.51055E-05,0,1.51055E-05,6.0422E-05,7.55276E-05,3.0211E-05,0.00013595,1.51055E-05,0,7.55276E-05,7.55276E-05,0,4.53165E-05,0,0,0.000105739,1.51055E-05,3.0211E-05,0,0,0,0,0,1.51055E-05,1.51055E-05
浅口市,0.000609182,0,0.00013845,0.00013845,0,8.30703E-05,0,0,2.76901E-05,0,0.00011076,0,0.000221521,5.53802E-05,5.53802E-05,0.00011076,0,0,0,0,2.76901E-05,5.53802E-05,8.30703E-05,0,8.30703E-05,0,0,2.76901E-05,2.76901E-05,0,0,0,0,0.00013845,2.76901E-05,0,0,0,0,0,0,0,0
早島町,0.000736859,0.000573113,0,8.18733E-05,0,0.000818733,0,0,8.18733E-05,0.000163747,8.18733E-05,0,0.000327493,0,0,0.00024562,0,0,0,0,8.18733E-05,0,0,0,0.00024562,0,0,8.18733E-05,8.18733E-05,0,0,0,0,8.18733E-05,0.000163747,8.18733E-05,0,0,0,0,0,8.18733E-05,8.18733E-05
里庄町,0.000549652,9.16086E-05,9.16086E-05,0.000274826,0,9.16086E-05,9.16086E-05,0,9.16086E-05,0,0,0,0,9.16086E-05,9.16086E-05,0.000274826,0,0,0,0,0,9.16086E-05,9.16086E-05,9.16086E-05,0.000183217,0,0,9.16086E-05,9.16086E-05,0,0,0,0,0.000274826,0.000274826,0,0,0,0,0,0,0,0
矢掛町,0.000728863,0,6.62603E-05,6.62603E-05,0,0,0,0,6.62603E-05,0,6.62603E-05,0,0.000397562,0,0,0.000265041,0,0,0,0,0,0,0,0,6.62603E-05,0,0,0,0,0,0,0,0,0.000132521,0,0.000132521,0,0,0,0,0,0,0
高梁市,0.00085805,0,5.72033E-05,0.000143008,0,8.5805E-05,0,0,0,0,0.00017161,0,0.000257415,0.000314618,5.72033E-05,0.000286017,0,0,0,0,2.86017E-05,0,0,0.000143008,0.000228813,0,0,8.5805E-05,2.86017E-05,2.86017E-05,8.5805E-05,0,0,0.000200212,0.000114407,0.000143008,0,0,0,0,0,0,0
新見市,0.000649542,5.90493E-05,8.8574E-05,8.8574E-05,0,0,0,0,2.95247E-05,0,0,0,0.000236197,0,0,0.000147623,0,0,0,0,8.8574E-05,0,0,5.90493E-05,8.8574E-05,0,0,5.90493E-05,2.95247E-05,0,2.95247E-05,0,0,0.000118099,0.000147623,0,0,0,0,0,0,2.95247E-05,0
