city,内　科,呼吸器内科,循環器内科,消化器内科(胃腸内科),腎臓内科,神経内科,糖尿病内科(代謝内科),血液内科,皮膚科,アレルギー科,リウマチ科,感染症内科,小児科,精神科,心療内科,外　科,呼吸器外科,心臓血管外科,乳腺外科,気管食道外科,消化器外科(胃腸外科),泌尿器科,肛門外科,脳神経外科,整形外科,形成外科,美容外科,眼科,耳鼻いんこう科,小児外科,産婦人科,産科,婦人科,リハビリテーション科,放射線科,麻酔科,病理診断科,臨床検査科,救急科,臨床研修医,全　科,その他,不　詳
倉敷市,80.3342916,14.72094349,21.87111604,27.75949343,6.729574165,8.411967706,8.622266899,5.257479817,10.93555802,7.360471743,9.673762862,0,31.33457971,11.77675479,5.257479817,23.97410796,3.15448789,4.416283046,3.995684661,0.841196771,10.93555802,9.46346367,3.364787083,8.411967706,23.97410796,4.416283046,1.261795156,13.87974672,10.72525883,0.420598385,10.72525883,0.210299193,1.472094349,20.60932088,18.08573057,12.40765237,2.944188697,1.051495963,3.785385468,29.44188697,0,9.884062055,0.420598385
笠岡市,73.76671277,12.90917473,9.220839096,18.44167819,0,9.220839096,1.844167819,0,5.532503458,9.220839096,0,0,23.97418165,27.66251729,23.97418165,16.59751037,0,0,0,0,3.688335639,7.376671277,1.844167819,5.532503458,11.06500692,1.844167819,0,9.220839096,3.688335639,0,7.376671277,0,0,25.81834947,5.532503458,1.844167819,0,0,0,0,0,0,0
井原市,56.912605,4.5530084,18.2120336,18.2120336,0,2.2765042,2.2765042,0,4.5530084,2.2765042,2.2765042,0,29.5945546,2.2765042,0,13.6590252,0,0,0,0,4.5530084,2.2765042,2.2765042,2.2765042,9.106016801,0,0,6.8295126,4.5530084,0,0,0,0,11.382521,13.6590252,4.5530084,0,0,0,0,0,0,0
総社市,46.8270872,3.0211024,9.063307201,18.1266144,1.5105512,1.5105512,1.5105512,0,9.063307201,4.5316536,4.5316536,0,13.5949608,0,0,21.1477168,0,0,1.5105512,0,1.5105512,6.042204801,7.552756001,3.0211024,13.5949608,1.5105512,0,7.552756001,7.552756001,0,4.5316536,0,0,10.5738584,1.5105512,3.0211024,0,0,0,0,0,1.5105512,1.5105512
浅口市,60.91820347,0,13.84504624,13.84504624,0,8.307027745,0,0,2.769009248,0,11.07603699,0,22.15207399,5.538018497,5.538018497,11.07603699,0,0,0,0,2.769009248,5.538018497,8.307027745,0,8.307027745,0,0,2.769009248,2.769009248,0,0,0,0,13.84504624,2.769009248,0,0,0,0,0,0,0,0
早島町,73.68593417,57.31128214,0,8.187326019,0,81.87326019,0,0,8.187326019,16.37465204,8.187326019,0,32.74930408,0,0,24.56197806,0,0,0,0,8.187326019,0,0,0,24.56197806,0,0,8.187326019,8.187326019,0,0,0,0,8.187326019,16.37465204,8.187326019,0,0,0,0,0,8.187326019,8.187326019
里庄町,54.96518871,9.160864786,9.160864786,27.48259436,0,9.160864786,9.160864786,0,9.160864786,0,0,0,0,9.160864786,9.160864786,27.48259436,0,0,0,0,0,9.160864786,9.160864786,9.160864786,18.32172957,0,0,9.160864786,9.160864786,0,0,0,0,27.48259436,27.48259436,0,0,0,0,0,0,0,0
矢掛町,72.88629738,0,6.626027034,6.626027034,0,0,0,0,6.626027034,0,6.626027034,0,39.75616221,0,0,26.50410814,0,0,0,0,0,0,0,0,6.626027034,0,0,0,0,0,0,0,0,13.25205407,0,13.25205407,0,0,0,0,0,0,0
高梁市,85.80499385,0,5.720332923,14.30083231,0,8.580499385,0,0,0,0,17.16099877,0,25.74149816,31.46183108,5.720332923,28.60166462,0,0,0,0,2.860166462,0,0,14.30083231,22.88133169,0,0,8.580499385,2.860166462,2.860166462,8.580499385,0,0,20.02116523,11.44066585,14.30083231,0,0,0,0,0,0,0
新見市,64.95423679,5.904930617,8.857395926,8.857395926,0,0,0,0,2.952465309,0,0,0,23.61972247,0,0,14.76232654,0,0,0,0,8.857395926,0,0,5.904930617,8.857395926,0,0,5.904930617,2.952465309,0,2.952465309,0,0,11.80986123,14.76232654,0,0,0,0,0,0,2.952465309,0
