city,内　科,呼吸器内科,循環器内科,消化器内科(胃腸内科),腎臓内科,神経内科,糖尿病内科(代謝内科),血液内科,皮膚科,アレルギー科,リウマチ科,感染症内科,小児科,精神科,心療内科,外　科,呼吸器外科,心臓血管外科,乳腺外科,気管食道外科,消化器外科(胃腸外科),泌尿器科,肛門外科,脳神経外科,整形外科,形成外科,美容外科,眼科,耳鼻いんこう科,小児外科,産婦人科,産科,婦人科,リハビリテーション科,放射線科,麻酔科,病理診断科,臨床検査科,救急科,臨床研修医,全　科,その他,不　詳
倉敷市,1245,6794,4573,3603,14860,11888,11598,19021,9145,13587,10338,0,3192,8492,19021,4172,31701,22644,25027,118879,9145,10567,29720,11888,4172,22644,79253,7205,9324,237757,9324,475513,67931,4853,5530,8060,33966,95103,26418,3397,0,10118,237757
笠岡市,1356,7747,10845,5423,0,10845,54225,0,18075,10845,0,0,4172,3615,4172,6025,0,0,0,0,27113,13557,54225,18075,9038,54225,0,10845,27113,0,13557,0,0,3874,18075,54225,0,0,0,0,0,0,0
井原市,1758,21964,5491,5491,0,43927,43927,0,21964,43927,43927,0,3379,43927,0,7322,0,0,0,0,21964,43927,43927,43927,10982,0,0,14643,21964,0,0,0,0,8786,7322,21964,0,0,0,0,0,0,0
総社市,2136,33101,11034,5517,66201,66201,66201,0,11034,22067,22067,0,7356,0,0,4729,0,0,66201,0,66201,16551,13241,33101,7356,66201,0,13241,13241,0,22067,0,0,9458,66201,33101,0,0,0,0,0,66201,66201
浅口市,1642,0,7223,7223,0,12038,0,0,36114,0,9029,0,4515,18057,18057,9029,0,0,0,0,36114,18057,12038,0,12038,0,0,36114,36114,0,0,0,0,7223,36114,0,0,0,0,0,0,0,0
早島町,1358,1745,0,12214,0,1222,0,0,12214,6107,12214,0,3054,0,0,4072,0,0,0,0,12214,0,0,0,4072,0,0,12214,12214,0,0,0,0,12214,6107,12214,0,0,0,0,0,12214,12214
里庄町,1820,10916,10916,3639,0,10916,10916,0,10916,0,0,0,0,10916,10916,3639,0,0,0,0,0,10916,10916,10916,5458,0,0,10916,10916,0,0,0,0,3639,3639,0,0,0,0,0,0,0,0
矢掛町,1372,0,15092,15092,0,0,0,0,15092,0,15092,0,2516,0,0,3773,0,0,0,0,0,0,0,0,15092,0,0,0,0,0,0,0,0,7546,0,7546,0,0,0,0,0,0,0
高梁市,1166,0,17482,6993,0,11655,0,0,0,0,5828,0,3885,3179,17482,3497,0,0,0,0,34963,0,0,6993,4371,0,0,11655,34963,34963,11655,0,0,4995,8741,6993,0,0,0,0,0,0,0
新見市,1540,16935,11290,11290,0,0,0,0,33870,0,0,0,4234,0,0,6774,0,0,0,0,11290,0,0,16935,11290,0,0,16935,33870,0,33870,0,0,8468,6774,0,0,0,0,0,0,33870,0
