date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
1976/1/1,0,0,0,0,0,0,0
1976/1/2,0,0,0,0,0,0,0
1976/1/3,12,0,0,0,7,9,0
1976/1/4,16,0,0,0,14,15,0
1976/1/5,0,0,0,0,0,0,0
1976/1/6,0,0,0,0,17,0,0
1976/1/7,0,0,0,0,0,0,0
1976/1/8,0,0,0,0,0,0,0
1976/1/9,0,0,0,0,0,0,0
1976/1/10,0,0,0,0,2,0,0
1976/1/11,0,0,0,0,4,0,0
1976/1/12,0,0,0,0,8,0,0
1976/1/13,0,0,0,0,0,0,0
1976/1/14,0,0,0,0,1,0,0
1976/1/15,0,0,0,0,0,0,0
1976/1/16,0,0,0,0,0,0,0
1976/1/17,0,0,0,0,0,0,0
1976/1/18,0,0,0,0,0,0,0
1976/1/19,0,0,0,0,0,0,0
1976/1/20,0,0,0,0,0,0,0
1976/1/21,0,0,0,0,0,0,0
1976/1/22,0,0,0,0,0,0,0
1976/1/23,0,0,0,0,0,0,0
1976/1/24,0,0,0,0,0,0,0
1976/1/25,0,0,0,0,0,0,0
1976/1/26,0,0,0,0,0,0,0
1976/1/27,0,0,0,0,0,0,0
1976/1/28,0,0,0,0,0,0,0
1976/1/29,0,0,0,0,0,0,0
1976/1/30,0,0,0,0,0,0,0
1976/1/31,0,0,0,0,0,0,0
1976/2/1,0,0,0,0,0,0,0
1976/2/2,0,0,0,0,0,0,0
1976/2/3,0,0,0,0,0,0,0
1976/2/4,0,0,0,0,0,0,0
1976/2/5,9,0,0,0,11,6,0
1976/2/6,0,0,0,0,16,7,0
1976/2/7,0,0,0,0,0,0,0
1976/2/8,0,0,0,0,0,0,0
1976/2/9,0,0,0,0,0,0,0
1976/2/10,0,0,0,0,0,0,0
1976/2/11,0,0,0,0,0,0,0
1976/2/12,0,0,0,0,0,0,0
1976/2/13,8,0,0,0,14,4,0
1976/2/14,10,0,0,0,16,5,0
1976/2/15,0,0,0,0,18,0,0
1976/2/16,5,0,0,0,34,8,0
1976/2/17,0,0,0,0,0,0,0
1976/2/18,10,0,0,0,18,11,0
1976/2/19,0,0,0,0,0,0,0
1976/2/20,0,0,0,0,0,0,0
1976/2/21,0,0,0,0,0,0,0
1976/2/22,20,0,0,0,15,22,0
1976/2/23,0,0,0,0,18,0,0
1976/2/24,0,0,0,0,19,0,0
1976/2/25,0,0,0,0,0,0,0
1976/2/26,0,0,0,0,0,0,0
1976/2/27,0,0,0,0,0,0,0
1976/2/28,11,0,0,0,20,10,0
1976/2/29,23,0,0,0,29,27,0
1976/3/1,0,0,0,0,0,0,0
1976/3/2,0,0,0,0,0,0,0
1976/3/3,2,0,0,0,0,0,0
1976/3/4,0,0,0,0,0,0,0
1976/3/5,0,0,0,0,0,0,0
1976/3/6,0,0,0,0,0,0,0
1976/3/7,0,0,0,0,0,0,0
1976/3/8,0,0,0,0,0,0,0
1976/3/9,0,0,0,0,0,0,0
1976/3/10,1,0,0,0,0,1,0
1976/3/11,2,0,0,0,1,2,0
1976/3/12,7,0,0,0,7,9,0
1976/3/13,0,0,0,0,0,0,0
1976/3/14,0,0,0,0,0,0,0
1976/3/15,1,0,0,0,4,1,0
1976/3/16,0,0,0,0,0,0,0
1976/3/17,13,0,0,0,7,13,0
1976/3/18,0,0,0,0,8,14,0
1976/3/19,2,0,0,0,12,3,0
1976/3/20,0,0,0,0,14,0,0
1976/3/21,0,0,0,0,0,0,0
1976/3/22,0,0,0,0,1,0,0
1976/3/23,0,0,0,0,5,0,0
1976/3/24,0,0,0,0,0,0,0
1976/3/25,0,0,0,0,0,0,0
1976/3/26,3,0,7,0,8,3,4
1976/3/27,7,0,18,0,14,11,11
1976/3/28,0,0,0,0,0,0,0
1976/3/29,2,0,3,0,8,2,2
1976/3/30,24,0,26,0,31,25,25
1976/3/31,0,0,0,0,0,0,0
