city,内　科,呼吸器内科,循環器内科,消化器内科(胃腸内科),腎臓内科,神経内科,糖尿病内科(代謝内科),血液内科,皮膚科,アレルギー科,リウマチ科,感染症内科,小児科,精神科,心療内科,外　科,呼吸器外科,心臓血管外科,乳腺外科,気管食道外科,消化器外科(胃腸外科),泌尿器科,肛門外科,脳神経外科,整形外科,形成外科,美容外科,眼科,耳鼻いんこう科,小児外科,産婦人科,産科,婦人科,リハビリテーション科,放射線科,麻酔科,病理診断科,臨床検査科,救急科,臨床研修医,全　科,その他,不　詳
倉敷市,1244.798429,6793.042857,4572.240385,3602.371212,14859.78125,11887.825,11597.87805,19020.52,9144.480769,13586.08571,10337.23913,0,3191.362416,8491.303571,19020.52,4171.166667,31700.86667,22643.47619,25027,118878.25,9144.480769,10566.95556,29719.5625,11887.825,4171.166667,22643.47619,79252.16667,7204.742424,9323.784314,237756.5,9323.784314,475513,67930.42857,4852.173469,5529.22093,8059.542373,33965.21429,95102.6,26417.38889,3396.521429,0,10117.29787,237756.5
笠岡市,1355.625,7746.428571,10845,5422.5,0,10845,54225,0,18075,10845,0,0,4171.153846,3615,4171.153846,6025,0,0,0,0,27112.5,13556.25,54225,18075,9037.5,54225,0,10845,27112.5,0,13556.25,0,0,3873.214286,18075,54225,0,0,0,0,0,0,0
井原市,1757.08,21963.5,5490.875,5490.875,0,43927,43927,0,21963.5,43927,43927,0,3379,43927,0,7321.166667,0,0,0,0,21963.5,43927,43927,43927,10981.75,0,0,14642.33333,21963.5,0,0,0,0,8785.4,7321.166667,21963.5,0,0,0,0,0,0,0
総社市,2135.516129,33100.5,11033.5,5516.75,66201,66201,66201,0,11033.5,22067,22067,0,7355.666667,0,0,4728.642857,0,0,66201,0,66201,16550.25,13240.2,33100.5,7355.666667,66201,0,13240.2,13240.2,0,22067,0,0,9457.285714,66201,33100.5,0,0,0,0,0,66201,66201
浅口市,1641.545455,0,7222.8,7222.8,0,12038,0,0,36114,0,9028.5,0,4514.25,18057,18057,9028.5,0,0,0,0,36114,18057,12038,0,12038,0,0,36114,36114,0,0,0,0,7222.8,36114,0,0,0,0,0,0,0,0
早島町,1357.111111,1744.857143,0,12214,0,1221.4,0,0,12214,6107,12214,0,3053.5,0,0,4071.333333,0,0,0,0,12214,0,0,0,4071.333333,0,0,12214,12214,0,0,0,0,12214,6107,12214,0,0,0,0,0,12214,12214
里庄町,1819.333333,10916,10916,3638.666667,0,10916,10916,0,10916,0,0,0,0,10916,10916,3638.666667,0,0,0,0,0,10916,10916,10916,5458,0,0,10916,10916,0,0,0,0,3638.666667,3638.666667,0,0,0,0,0,0,0,0
矢掛町,1372,0,15092,15092,0,0,0,0,15092,0,15092,0,2515.333333,0,0,3773,0,0,0,0,0,0,0,0,15092,0,0,0,0,0,0,0,0,7546,0,7546,0,0,0,0,0,0,0
高梁市,1165.433333,0,17481.5,6992.6,0,11654.33333,0,0,0,0,5827.166667,0,3884.777778,3178.454545,17481.5,3496.3,0,0,0,0,34963,0,0,6992.6,4370.375,0,0,11654.33333,34963,34963,11654.33333,0,0,4994.714286,8740.75,6992.6,0,0,0,0,0,0,0
新見市,1539.545455,16935,11290,11290,0,0,0,0,33870,0,0,0,4233.75,0,0,6774,0,0,0,0,11290,0,0,16935,11290,0,0,16935,33870,0,33870,0,0,8467.5,6774,0,0,0,0,0,0,33870,0
